image_path,annotation
E:\wei\glandular1536_20211217\images\TG2362118.svs_x25616_y19123_side1536.jpg,0 742 723 794 814;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x23544_y18445_side1536.jpg,0 1012 1014 1145 1057;0 1155 347 1255 398;0 898 332 1052 430;0 304 1119 359 1210;0 6 1191 86 1272;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x22946_y18573_side1536.jpg,0 505 388 711 480;0 902 991 957 1082;0 604 1063 684 1144;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x21109_y20424_side1536.jpg,0 740 713 797 823;0 112 1304 215 1350;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x21336_y24392_side1536.jpg,0 720 668 816 869;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x21827_y26145_side1536.jpg,0 671 491 754 619;1 317 936 445 1028;0 1121 550 1192 625;0 1422 753 1486 799;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x19707_y28649_side1536.jpg,0 694 721 843 815;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x19625_y30062_side1536.jpg,0 533 758 662 864;0 1137 350 1243 507;0 1285 1021 1400 1098;0 1127 850 1236 925;0 1328 1265 1437 1416;0 271 1077 423 1140;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x17839_y30656_side1536.jpg,0 1022 830 1210 1034;0 172 972 256 1089;0 402 570 441 639;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x15190_y31500_side1536.jpg,0 561 611 641 736;0 916 830 956 897;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x13218_y30142_side1536.jpg,0 808 747 975 846;0 864 865 1005 989;0 557 542 647 679;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x12032_y26478_side1536.jpg,0 516 791 572 903;0 963 1109 1021 1219;0 826 305 917 440;0 1333 805 1415 903;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x13729_y24999_side1536.jpg,0 756 853 870 908;0 745 958 853 1064;0 707 491 740 562;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x15006_y24688_side1536.jpg,0 432 614 524 808;0 1296 940 1380 1070;0 1117 886 1193 997;0 1090 1142 1184 1264;0 880 1110 985 1268;0 994 1442 1158 1511;0 340 308 422 389;0 1030 527 1090 633;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x15637_y25713_side1536.jpg,0 459 117 553 239;0 249 85 354 243;0 363 417 527 486;0 671 741 726 850;0 1103 672 1224 780;0 1210 399 1259 513;1 1329 366 1445 437;0 762 1307 844 1439;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x15582_y26601_side1536.jpg,0 817 419 899 551;0 627 985 732 1117;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x15582_y28123_side1536.jpg,1 943 449 1135 560;0 447 994 549 1070;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x15015_y30199_side1536.jpg,0 716 716 820 820;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x16921_y40042_side1536.jpg,0 794 537 872 704;0 661 855 746 977;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x15611_y43520_side1536.jpg,0 429 845 598 1027;0 963 567 1085 636;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x15991_y44399_side1536.jpg,0 707 739 830 798;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x15039_y45752_side1536.jpg,1 837 364 939 524;0 595 358 651 437;0 885 1075 941 1205;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x13105_y45149_side1536.jpg,0 733 712 803 824;0 1326 217 1452 330;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x23516_y52475_side1536.jpg,0 913 759 971 874;0 541 685 648 755;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x33780_y49194_side1536.jpg,0 541 1038 633 1102;0 906 404 992 528;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x21775_y32979_side1536.jpg,0 700 620 771 675;1 486 547 535 635;0 163 927 288 984;1 54 1044 104 1152;1 214 1180 329 1233;0 1265 265 1358 397;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x20337_y32893_side1536.jpg,0 744 724 792 812;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x20646_y31797_side1536.jpg,1 901 1053 956 1140;0 541 406 675 474;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x18968_y31440_side1536.jpg,0 726 708 810 828;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x17009_y32201_side1536.jpg,0 946 627 1007 726;0 1032 554 1106 710;0 762 424 833 519;0 503 734 567 860;0 411 1010 526 1121;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x33362_y45076_side1536.jpg,0 898 665 948 772;0 1013 616 1088 766;0 446 800 528 892;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x32769_y44997_side1536.jpg,0 1039 879 1121 971;0 550 682 667 729;0 396 583 518 639;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x23099_y12368_side1536.jpg,0 776 579 843 713;0 700 835 753 946;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x39825_y16121_side1536.jpg,0 871 731 1013 836;0 513 655 677 852;0 33 353 76 485;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x39698_y17388_side1536.jpg,0 1031 769 1146 865;0 417 672 479 768;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x42275_y20370_side1536.jpg,0 731 712 806 825;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x43356_y20762_side1536.jpg,0 719 708 817 828;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x38901_y18773_side1536.jpg,0 954 606 1070 743;0 485 771 563 896;0 602 789 677 937;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x11555_y42600_side1536.jpg,0 685 732 851 804;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x10140_y38214_side1536.jpg,0 816 754 872 840;0 653 678 733 803;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x10723_y36958_side1536.jpg,0 637 509 709 644;0 657 331 750 436;0 1015 347 1058 465;0 462 1097 537 1210;1 1024 1357 1167 1457;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x10748_y35314_side1536.jpg,0 848 849 903 960;0 940 155 1080 282;0 474 1293 580 1345;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x9659_y35602_side1536.jpg,0 764 625 810 694;0 373 784 456 885;0 1068 834 1177 920;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x28060_y31210_side1536.jpg,0 627 620 772 729;0 750 205 919 325;0 683 788 851 890;0 791 1219 883 1323;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x27032_y32620_side1536.jpg,0 424 628 522 680;0 581 810 705 956;0 1018 708 1110 864;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x26554_y31304_side1536.jpg,0 853 635 965 756;0 579 779 675 902;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x25606_y32718_side1536.jpg,0 700 670 836 867;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x24061_y33096_side1536.jpg,0 560 946 669 1068;0 542 712 782 832;0 866 427 978 634;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x15824_y25081_side1536.jpg,0 478 547 562 677;0 299 493 375 604;0 272 749 366 871;0 62 717 167 875;0 176 1049 340 1118;0 484 1373 539 1482;0 916 1304 1037 1412;0 1023 1031 1072 1145;1 1142 998 1258 1069;0 930 356 1088 542;0 212 134 272 240;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x20078_y26180_side1536.jpg,0 1043 935 1104 1029;0 383 494 542 615;0 37 1023 142 1086;0 1133 171 1218 241;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x19425_y26216_side1536.jpg,0 1036 458 1195 579;0 690 987 795 1050;0 362 711 481 875;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x28106_y22023_side1536.jpg,0 731 684 805 853;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x34297_y18959_side1536.jpg,0 1029 927 1126 1031;0 431 525 486 617;0 543 514 620 600;0 250 1393 319 1497;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x33531_y19416_side1536.jpg,0 1197 68 1252 160;0 1309 57 1386 143;0 462 501 512 596;1 644 640 755 750;0 1016 936 1085 1040;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x32952_y16493_side1536.jpg,1 681 712 776 862;1 764 681 851 817;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x33742_y22016_side1536.jpg,0 722 669 814 867;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x34866_y21931_side1536.jpg,0 593 820 694 856;0 857 650 930 746;0 1360 754 1461 830;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x26658_y30167_side1536.jpg,0 510 681 557 766;0 977 772 1029 853;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x14122_y41930_side1536.jpg,0 704 719 833 817;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x12486_y42012_side1536.jpg,1 582 702 703 759;0 855 773 935 839;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x9558_y44677_side1536.jpg,0 726 740 811 797;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x12078_y27640_side1536.jpg,0 832 788 906 939;1 612 636 725 711;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x18041_y33596_side1536.jpg,0 798 969 919 1082;0 653 946 703 1037;0 692 408 816 615;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x19793_y39091_side1536.jpg,0 652 365 771 429;0 783 1070 867 1211;0 88 936 173 1058;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x19208_y40418_side1536.jpg,0 701 734 836 803;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x17495_y45538_side1536.jpg,0 952 699 1076 874;0 482 689 564 811;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x25464_y43700_side1536.jpg,0 598 768 724 894;0 71 137 160 258;0 350 1218 436 1326;0 671 334 771 400;0 978 238 1049 291;0 1088 272 1198 403;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x24657_y43426_side1536.jpg,0 1405 1042 1531 1168;0 878 411 967 532;0 569 467 661 529;0 649 1024 732 1107;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x31939_y43941_side1536.jpg,0 737 846 822 905;0 815 1002 917 1069;0 624 432 717 570;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x47036_y34892_side1536.jpg,0 761 458 949 679;0 282 903 487 1035;0 1088 780 1218 1019;0 1268 1188 1425 1261;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x47629_y35186_side1536.jpg,0 168 164 356 385;0 495 486 625 725;0 675 894 832 967;0 940 801 1015 906;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x46396_y35247_side1536.jpg,0 922 548 1127 680;0 456 838 570 1007;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x44130_y35379_side1536.jpg,0 690 677 846 860;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x43261_y36691_side1536.jpg,0 660 356 731 454;0 831 588 1169 897;0 1263 917 1390 1015;0 512 970 560 1047;0 596 1086 665 1177;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x42460_y37452_side1536.jpg,0 1313 209 1361 286;0 1397 325 1466 416;0 725 692 811 845;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x41634_y38375_side1536.jpg,0 735 488 859 572;0 690 924 788 1088;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x33391_y34004_side1536.jpg,0 788 638 830 748;0 696 788 761 900;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x31739_y34585_side1536.jpg,0 601 711 707 790;0 810 753 954 820;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x30014_y34356_side1536.jpg,0 839 467 1015 570;0 960 601 1043 658;0 486 988 586 1049;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x26197_y36296_side1536.jpg,0 737 692 800 845;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x22526_y32259_side1536.jpg,0 514 985 607 1117;0 894 885 997 950;0 812 1225 913 1293;0 921 221 1030 334;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x22427_y31649_side1536.jpg,0 1020 831 1129 944;0 386 535 538 765;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x23636_y30529_side1536.jpg,0 823 1048 925 1172;0 1273 164 1422 245;0 792 462 862 569;0 614 384 710 468;0 139 275 219 405;0 481 112 584 172;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x16644_y30476_side1536.jpg,0 455 664 551 797;0 353 877 428 964;0 460 1047 543 1165;0 956 393 1093 470;0 1367 1152 1451 1269;0 792 905 852 999;0 1129 677 1163 743;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x13406_y31926_side1536.jpg,0 733 733 921 804;0 765 518 893 580;0 641 958 775 1017;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x12447_y33294_side1536.jpg,0 710 696 826 840;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x10094_y39454_side1536.jpg,1 851 466 1009 576;0 585 659 675 724;0 542 957 672 1075;0 180 1090 276 1180;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x10057_y40470_side1536.jpg,0 217 74 313 164;0 717 743 820 794;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x19586_y46830_side1536.jpg,0 769 482 837 555;0 931 471 1095 598;0 763 862 833 989;0 479 965 570 1070;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x19699_y44100_side1536.jpg,0 715 641 801 716;0 741 825 817 892;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x20662_y43286_side1536.jpg,1 736 709 801 827;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x22229_y43258_side1536.jpg,0 729 713 808 824;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x21721_y35522_side1536.jpg,0 670 831 717 951;0 775 628 821 725;0 811 604 877 687;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x20845_y36223_side1536.jpg,1 865 582 962 798;0 565 802 682 892;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x20018_y35841_side1536.jpg,0 1392 1184 1509 1274;0 704 710 833 826;0 89 1310 184 1400;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x18927_y35987_side1536.jpg,0 640 644 809 740;0 224 258 395 398;0 1180 1164 1275 1254;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x17475_y38001_side1536.jpg,0 673 592 831 690;0 737 862 834 930;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x15139_y37452_side1536.jpg,0 705 643 832 893;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x15016_y39075_side1536.jpg,0 735 698 802 838;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x15129_y40164_side1536.jpg,0 724 667 813 870;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x45471_y33750_side1536.jpg,0 698 659 839 878;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x43330_y33394_side1536.jpg,0 698 637 839 900;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x40932_y33625_side1536.jpg,0 714 693 823 843;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x39953_y33546_side1536.jpg,0 745 727 791 809;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x35587_y33924_side1536.jpg,0 739 714 798 823;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x34690_y32311_side1536.jpg,0 786 516 828 619;0 708 920 753 1018;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x47958_y29855_side1536.jpg,1 703 722 752 880;0 777 699 841 772;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x47175_y28605_side1536.jpg,0 918 811 1075 885;0 498 630 581 747;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x45518_y28805_side1536.jpg,0 725 704 811 832;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x46070_y30287_side1536.jpg,0 409 497 510 654;0 1030 874 1123 1049;0 722 796 809 943;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x46223_y30737_side1536.jpg,0 256 47 357 204;0 877 424 970 599;0 729 1077 811 1158;0 569 346 656 493;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x46602_y31779_side1536.jpg,0 350 35 432 116;0 733 696 804 840;0 1352 1309 1439 1377;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x44769_y31743_side1536.jpg,1 743 769 884 824;0 833 699 959 755;0 934 581 1032 626;0 930 460 1023 535;0 1145 348 1237 454;0 519 406 597 487;1 284 1102 409 1171;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x40927_y37011_side1536.jpg,0 541 872 652 949;0 943 104 1039 160;0 936 554 1021 699;0 529 638 586 718;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x39530_y36835_side1536.jpg,0 1042 805 1151 879;0 378 616 504 772;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x39775_y39896_side1536.jpg,1 736 696 800 840;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x18080_y39256_side1536.jpg,0 358 505 462 569;0 501 965 621 1035;0 1070 717 1184 846;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x16434_y33650_side1536.jpg,0 423 671 593 810;1 987 732 1072 859;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x15039_y33335_side1536.jpg,0 754 906 928 963;0 630 564 760 641;0 26 650 100 739;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x13680_y35634_side1536.jpg,0 805 864 893 969;0 531 853 682 947;0 720 716 817 764;0 761 638 889 674;0 903 589 958 651;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x9286_y36050_side1536.jpg,0 1137 177 1183 246;0 746 336 829 437;1 674 1096 826 1204;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x25311_y39191_side1536.jpg,0 735 715 801 822;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x14527_y34737_side1536.jpg,0 972 950 1115 1056;0 459 490 526 576;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x15602_y34929_side1536.jpg,0 744 724 792 813;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x12527_y34615_side1536.jpg,0 850 1029 918 1167;0 768 377 881 501;0 565 461 739 601;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x5040_y37326_side1536.jpg,0 696 732 840 805;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x21448_y28659_side1536.jpg,0 831 532 887 656;0 376 883 513 1002;1 1064 643 1121 734;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x23384_y25316_side1536.jpg,1 730 709 807 828;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x22422_y23311_side1536.jpg,0 473 625 531 743;0 996 826 1074 879;0 1402 802 1484 865;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x22952_y23355_side1536.jpg,0 466 782 544 835;0 1001 677 1063 780;0 872 758 954 821;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x24248_y24408_side1536.jpg,0 416 604 481 740;0 991 813 1185 917;0 1288 721 1358 785;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x24397_y27630_side1536.jpg,0 372 700 472 783;0 1247 408 1315 506;1 1073 698 1158 892;1 1169 1366 1305 1436;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x23878_y29395_side1536.jpg,0 771 680 886 814;0 1153 800 1253 852;0 1206 966 1285 1006;0 1031 1298 1180 1379;0 809 146 859 250;0 843 452 933 510;0 1004 781 1094 845;0 239 1246 342 1306;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x24412_y29702_side1536.jpg,0 237 373 352 507;0 619 493 719 545;0 672 659 751 699;0 967 790 1076 863;0 497 991 646 1072;0 16 1289 86 1396;0 309 145 399 203;0 470 474 560 538;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x25426_y30775_side1536.jpg,0 713 740 823 797;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x23998_y37149_side1536.jpg,0 491 663 572 795;0 908 553 950 624;0 889 678 986 840;0 974 909 1037 988;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x24518_y37470_side1536.jpg,0 388 232 430 303;0 369 357 466 519;0 454 588 517 667;0 996 862 1105 956;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x22846_y38412_side1536.jpg,0 786 1048 850 1126;1 395 591 546 682;0 1018 412 1115 547;0 958 391 1007 507;0 1434 599 1536 674;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x23141_y40333_side1536.jpg,0 697 725 839 811;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x22437_y41266_side1536.jpg,0 376 660 490 749;0 1082 769 1127 895;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x30702_y50784_side1536.jpg,0 583 921 723 962;0 772 836 831 968;0 829 524 940 665;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x33541_y48425_side1536.jpg,0 856 645 922 770;0 999 260 1040 345;0 518 728 584 817;0 308 456 388 578;0 52 834 150 945;0 1145 1173 1231 1297;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x35327_y50085_side1536.jpg,0 717 680 820 856;0 19 989 72 1084;0 1386 1240 1452 1381;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x44566_y45733_side1536.jpg,0 702 727 834 810;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x43999_y44724_side1536.jpg,0 863 835 1019 919;1 554 1000 637 1162;0 784 397 848 516;1 76 165 193 273;1 322 153 404 213;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x43706_y44187_side1536.jpg,0 1156 1372 1312 1456;0 1077 934 1141 1053;0 915 476 976 610;1 369 702 486 810;1 615 690 697 750;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x44352_y43067_side1536.jpg,1 697 742 839 794;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x42374_y42670_side1536.jpg,0 703 678 833 858;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x45370_y42651_side1536.jpg,0 509 507 653 574;0 910 943 1002 1048;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x46430_y41511_side1536.jpg,0 749 658 920 815;0 664 742 742 857;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x48484_y39051_side1536.jpg,0 764 1060 955 1210;0 861 901 923 998;0 590 355 700 447;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x48165_y38481_side1536.jpg,0 909 925 1019 1017;0 535 495 609 637;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x49757_y36505_side1536.jpg,0 578 833 667 941;0 539 949 613 1021;0 934 494 986 608;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x49427_y33917_side1536.jpg,0 508 617 581 699;1 782 665 874 816;0 777 455 880 523;0 888 396 971 517;0 950 998 1036 1161;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x47547_y32320_side1536.jpg,0 1047 683 1124 787;0 407 768 494 836;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x42170_y32042_side1536.jpg,0 813 218 891 344;0 692 606 741 729;0 535 682 607 772;0 703 382 766 504;1 908 472 1023 517;0 776 405 839 519;0 715 1043 839 1145;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x41001_y32824_side1536.jpg,0 725 699 812 838;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x42721_y34970_side1536.jpg,0 590 646 946 890;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x41159_y36565_side1536.jpg,0 309 1318 420 1395;0 711 550 807 606;0 751 402 829 527;0 704 1000 789 1145;0 297 1084 354 1164;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x40476_y37900_side1536.jpg,0 728 683 808 854;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x41359_y39801_side1536.jpg,0 558 914 672 972;0 481 564 562 622;0 986 837 1044 952;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x39051_y42414_side1536.jpg,0 718 907 763 1008;0 797 788 895 859;0 656 540 726 617;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x38723_y45075_side1536.jpg,0 1044 842 1140 924;0 583 607 695 702;0 418 650 471 743;0 379 275 452 364;0 632 147 684 254;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x37234_y45671_side1536.jpg,0 731 704 805 833;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x35886_y45999_side1536.jpg,0 621 663 694 856;0 830 746 927 809;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x29563_y50401_side1536.jpg,0 710 711 827 826;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x29221_y48186_side1536.jpg,0 729 525 838 625;0 857 379 1001 425;0 1084 388 1123 487;0 1129 906 1192 1041;0 642 632 774 702;0 670 784 844 843;0 702 1156 806 1216;0 348 315 403 385;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x30765_y48041_side1536.jpg,0 713 836 797 877;0 1215 623 1266 736;0 237 807 356 852;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x27566_y48933_side1536.jpg,0 729 729 808 808;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x26761_y47854_side1536.jpg,0 600 564 658 635;0 1394 594 1472 692;1 856 887 959 988;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x28127_y47811_side1536.jpg,0 28 637 106 735;0 718 802 871 901;0 1442 690 1497 760;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x27966_y45486_side1536.jpg,0 373 585 545 793;0 1022 875 1132 962;0 715 550 794 688;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x28796_y44706_side1536.jpg,0 772 748 884 838;0 664 699 755 789;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x27766_y42811_side1536.jpg,0 973 831 1066 937;0 452 607 582 699;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x25904_y43071_side1536.jpg,0 158 1397 284 1523;0 893 472 1034 667;0 231 963 331 1029;0 538 867 609 920;0 648 901 758 1032;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x24824_y44550_side1536.jpg,0 990 368 1076 476;0 436 744 571 826;0 864 1044 950 1185;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x24041_y43826_side1536.jpg,0 1185 67 1277 129;0 1265 624 1348 707;0 561 906 656 1023;0 198 509 261 635;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x23393_y43575_side1536.jpg,0 1209 1157 1304 1274;0 611 674 707 754;0 846 760 909 886;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x24568_y42085_side1536.jpg,0 454 644 597 714;1 945 816 1078 901;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x26729_y41636_side1536.jpg,0 884 874 936 995;0 418 573 482 744;0 739 1275 848 1378;0 1054 156 1119 264;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x27962_y41151_side1536.jpg,0 1029 918 1107 997;0 801 890 898 1013;0 785 998 830 1085;0 437 439 501 552;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x27022_y45858_side1536.jpg,0 1317 213 1489 421;0 731 725 806 812;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x29603_y45381_side1536.jpg,0 733 739 803 797;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x23635_y42438_side1536.jpg,0 1387 291 1530 361;0 733 710 803 827;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x23890_y39427_side1536.jpg,0 861 631 957 711;0 563 814 692 916;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x23898_y38293_side1536.jpg,0 382 718 484 793;0 1070 731 1137 830;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x22182_y39170_side1536.jpg,0 1450 290 1514 368;0 565 1065 660 1130;0 1006 1137 1092 1220;0 430 321 544 396;
