image_path,annotation
E:\wei\glandular1536_20211217\images\TG2357862.svs_x39982_y27628_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357862.svs_x31836_y19174_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357862.svs_x10131_y42896_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357862.svs_x51548_y30936_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357862.svs_x21991_y22513_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357862.svs_x20822_y12155_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357862.svs_x16175_y41183_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357862.svs_x36968_y36797_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357862.svs_x18677_y12181_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357862.svs_x16316_y34698_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357862.svs_x42229_y41869_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357862.svs_x16323_y45954_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357862.svs_x4854_y26474_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357862.svs_x14333_y46063_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357862.svs_x8009_y38626_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357862.svs_x39227_y30395_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357862.svs_x9310_y15523_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357862.svs_x36635_y8189_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357862.svs_x48095_y17381_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357862.svs_x38027_y44050_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357862.svs_x40126_y21396_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x12531_y40949_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x46287_y34577_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x11382_y18507_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x28832_y50181_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x15519_y40838_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x17855_y19356_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x16531_y32864_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x20492_y33729_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x6193_y32870_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x17355_y38904_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x33833_y34826_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x103_y13275_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x33045_y29438_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x28812_y23542_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x12826_y48046_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x38270_y30541_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x48212_y35871_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x37155_y52233_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x47247_y24647_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x16446_y29669_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x45377_y45928_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x39992_y32646_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x23828_y8040_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x32706_y17557_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x19445_y9276_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x48432_y29555_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x26700_y7000_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x13622_y24437_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x25832_y10038_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x34889_y41737_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x19524_y25556_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x44099_y41918_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x24609_y21358_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x34050_y15376_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x29054_y53156_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x19678_y28622_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x30954_y7032_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x27975_y35714_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x23773_y15255_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x28845_y29710_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x22811_y28518_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x28944_y10235_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x35141_y14173_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x42199_y30560_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x50437_y36711_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x36985_y41818_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x19745_y45824_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x13385_y42007_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x15559_y11311_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x28860_y11290_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x39958_y43868_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x38005_y35785_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x21761_y8096_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x32923_y19350_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x11495_y13489_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x9213_y42976_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x17482_y13340_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x14566_y45796_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x34012_y42829_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x20419_y35985_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x46042_y28635_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x16411_y11186_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x21525_y10308_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x12316_y28518_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357867.svs_x15502_y25494_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x26659_y9395_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x33993_y5161_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x35944_y7281_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x27098_y31889_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x44243_y34042_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x5133_y22561_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x3320_y21423_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x13682_y37029_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x45274_y38998_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x34937_y25596_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x6117_y14521_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x12674_y45256_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x18674_y49006_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x5457_y17603_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x9516_y10409_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x46335_y13220_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x22037_y27572_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x10473_y8158_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x45619_y39898_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x43822_y28690_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x41950_y14304_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x19733_y10189_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x9436_y38103_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x38238_y30753_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x33985_y46919_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x23637_y50574_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x5196_y33898_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x25647_y35068_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x21941_y43923_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x47925_y36056_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x29873_y46240_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x41311_y10360_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x21754_y24696_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x27811_y5040_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x10685_y33851_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x12541_y36716_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x9587_y9430_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x23754_y11328_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x38039_y36078_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x8625_y34798_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x35112_y4063_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x43323_y10185_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x10218_y44122_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x8486_y32871_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x35217_y10455_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x17889_y38047_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x5318_y14382_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x27702_y17502_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x23882_y13443_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x21688_y15509_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x40209_y16673_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x48511_y29449_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x49444_y22841_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x10396_y41950_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x23861_y40151_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x29983_y35979_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x19361_y20470_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x42469_y12438_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x8379_y13424_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x30873_y42138_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x25836_y19417_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x8413_y30545_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x3560_y33877_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x20843_y4185_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x49047_y21682_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x43209_y11412_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x15846_y12333_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x32813_y27829_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x6562_y19632_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x2489_y27571_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x13670_y45870_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x40032_y43252_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x6467_y12219_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x39158_y25831_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x7829_y14423_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x46500_y28573_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x3474_y31857_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x24808_y8516_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x39108_y23613_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x32798_y5244_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x14463_y5065_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x21955_y25795_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x7593_y25907_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x34071_y3899_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x33014_y17503_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x32195_y49473_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x2533_y30634_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x4473_y17651_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x26005_y3020_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x44346_y41929_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x4306_y23677_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x47235_y18629_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x5349_y36994_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x18610_y47303_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357876.svs_x32814_y21551_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x8268_y38082_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x45183_y13675_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x29001_y39123_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x16751_y47257_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x10061_y30798_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x51293_y35259_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x38636_y36888_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x17421_y19591_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x28004_y15298_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x16677_y29450_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x22538_y19417_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x38621_y54790_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x8427_y14611_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x28696_y35101_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x24840_y14760_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x32117_y4461_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x17338_y11345_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x49408_y29787_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x52527_y21550_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x50260_y30884_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x17430_y21766_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x41902_y29074_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x43007_y27194_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x52168_y18647_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x29649_y37068_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x31001_y34212_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x20667_y21758_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x26626_y37227_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x38087_y16508_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x29749_y3215_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x41037_y23881_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x25469_y16889_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x8323_y42197_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x17392_y22695_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x22711_y47349_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x22920_y30958_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x32254_y33923_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x1284_y35309_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x32996_y7350_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x36807_y35064_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x25033_y44929_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x24455_y20957_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x31936_y25582_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x39940_y19600_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x184_y43302_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x20584_y17626_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x49229_y16716_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x16517_y31873_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x32004_y45319_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x19922_y24745_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x45129_y10293_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x13411_y29880_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x39099_y45104_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x29881_y15371_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x33840_y6305_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x37001_y38851_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x31735_y9437_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x46309_y13339_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x51153_y31882_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x47404_y17419_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x27951_y48956_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x39170_y41980_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x25638_y41031_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x39013_y6373_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x17492_y28818_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x36047_y32682_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x7151_y37002_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x38166_y15274_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x44066_y40087_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x9243_y41054_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x27535_y40290_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x37141_y31759_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x18616_y42001_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x45008_y40987_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x45202_y36110_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x11369_y25742_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x47395_y35064_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x20589_y43092_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x18251_y21626_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x40996_y41914_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x53221_y28942_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x6403_y21667_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x27862_y48075_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x30695_y47139_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x30940_y24761_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x26369_y50397_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x8320_y39862_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x53643_y43834_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x20462_y39155_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x35824_y47073_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357977.svs_x36031_y23719_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x42180_y8283_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x30871_y24398_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x22515_y27639_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x19405_y11359_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x50494_y34153_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x22468_y19499_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x18761_y8432_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x33006_y8597_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x24461_y30841_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x48030_y17309_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x48018_y12659_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x23581_y29708_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x10477_y17577_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x8270_y15734_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x45354_y15479_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x24696_y14458_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x20526_y24700_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x31967_y22867_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x31554_y50231_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x20468_y10231_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x37869_y6027_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x23570_y28573_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x5197_y23716_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x19896_y7638_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x50454_y20560_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x27429_y6986_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x31737_y35047_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x15983_y43064_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x27856_y39792_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x26864_y4417_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x19367_y42018_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x51125_y22781_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x33225_y33962_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x36176_y28958_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x35720_y36879_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x34908_y8432_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x24533_y51000_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x25705_y34973_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x25510_y33906_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x17479_y12237_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x26378_y49237_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x11406_y36937_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x30823_y47322_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x38912_y24521_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x22428_y42024_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2357996.svs_x41953_y24653_side1536.jpg,
