image_path,annotation
E:\wei\glandular1536_20211217\images\TG2361894.svs_x37000_y44064_side1536.jpg,1 701 723 836 814;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x27123_y10301_side1536.jpg,0 927 816 1050 837;0 910 846 1027 932;0 605 1127 788 1185;0 481 1294 616 1377;0 60 458 219 675;0 208 133 306 379;0 670 171 721 231;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x26270_y10221_side1536.jpg,0 1334 1374 1469 1457;0 526 823 561 959;0 913 538 1072 755;0 1061 213 1159 459;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x24749_y11652_side1536.jpg,0 719 727 817 810;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x22548_y14375_side1536.jpg,0 598 668 938 869;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x22358_y15731_side1536.jpg,0 385 676 450 759;0 346 626 438 670;0 877 573 921 651;0 1096 898 1194 953;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x20726_y15170_side1536.jpg,0 744 733 793 803;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x12196_y14178_side1536.jpg,1 529 613 1008 924;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x21586_y9890_side1536.jpg,1 673 718 864 818;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x17453_y29856_side1536.jpg,0 795 1023 898 1106;1 612 337 770 607;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x17785_y28666_side1536.jpg,0 592 696 636 792;0 619 517 661 588;0 896 950 951 1017;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x41187_y12801_side1536.jpg,0 726 734 811 802;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x37057_y16258_side1536.jpg,0 787 800 976 950;0 607 555 705 769;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x27047_y24396_side1536.jpg,0 650 687 886 849;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x28080_y27250_side1536.jpg,0 477 553 1060 984;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x25412_y27932_side1536.jpg,0 731 668 805 868;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x25753_y29989_side1536.jpg,0 728 738 809 799;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x27476_y40985_side1536.jpg,0 679 623 858 914;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x42328_y23856_side1536.jpg,0 725 701 811 836;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x50973_y23292_side1536.jpg,0 759 434 965 567;0 640 1007 710 1067;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x50541_y23481_side1536.jpg,0 1191 245 1397 378;0 1072 818 1142 878;0 389 636 470 740;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x8766_y33714_side1536.jpg,0 719 741 817 796;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x20541_y42917_side1536.jpg,0 652 638 884 899;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x20661_y41890_side1536.jpg,0 730 742 807 795;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x24711_y40143_side1536.jpg,0 665 662 871 875;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x23360_y38166_side1536.jpg,1 709 707 828 829;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x22174_y38032_side1536.jpg,0 675 645 861 891;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x21939_y37248_side1536.jpg,0 741 735 795 801;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x21844_y31324_side1536.jpg,0 648 631 888 905;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x24752_y41878_side1536.jpg,0 717 724 820 812;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x24073_y41250_side1536.jpg,0 1396 1352 1499 1440;0 656 678 880 859;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x29616_y40077_side1536.jpg,0 784 987 843 1069;0 850 803 884 883;0 635 454 705 563;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x30943_y40351_side1536.jpg,0 708 728 829 809;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x26837_y36033_side1536.jpg,0 691 681 845 855;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x18503_y36496_side1536.jpg,0 745 721 792 815;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x8947_y28721_side1536.jpg,0 746 789 870 897;0 699 660 760 729;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x27474_y47424_side1536.jpg,0 725 708 812 829;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x44371_y37049_side1536.jpg,0 531 641 789 803;0 490 1115 587 1244;0 889 1085 960 1197;0 970 311 1028 405;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x44979_y36802_side1536.jpg,0 281 1332 352 1444;0 921 871 970 993;0 1119 875 1174 982;0 362 558 420 652;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x50217_y38319_side1536.jpg,0 656 652 881 884;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x39592_y46552_side1536.jpg,0 691 692 846 845;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x50373_y26014_side1536.jpg,0 414 383 653 624;0 797 888 1178 1178;0 931 524 1074 756;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x50714_y30916_side1536.jpg,0 675 708 862 828;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x51221_y31647_side1536.jpg,0 768 650 901 855;0 644 688 759 880;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x46527_y14731_side1536.jpg,0 699 689 770 824;0 751 730 854 829;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x47001_y13700_side1536.jpg,0 739 716 798 821;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x46096_y13424_side1536.jpg,0 724 711 812 825;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x40955_y8987_side1536.jpg,0 810 716 885 854;0 636 701 742 803;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x46983_y41017_side1536.jpg,0 883 660 1099 807;0 513 736 580 871;0 1 1100 184 1334;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x46181_y41601_side1536.jpg,0 1315 152 1382 287;0 803 516 986 750;0 594 824 690 982;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x45619_y43727_side1536.jpg,0 730 714 807 823;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x42517_y43091_side1536.jpg,0 731 703 806 833;
E:\wei\glandular1536_20211217\images\TG2362306.svs_x15189_y34832_side1536.jpg,0 688 582 849 954;
E:\wei\glandular1536_20211217\images\TG2362324.svs_x12975_y14046_side1536.jpg,0 949 398 1018 513;0 527 712 579 797;0 303 978 339 1034;0 692 1008 787 1153;
E:\wei\glandular1536_20211217\images\TG2362324.svs_x43875_y12581_side1536.jpg,1 709 702 828 835;
E:\wei\glandular1536_20211217\images\TG2362324.svs_x25452_y11318_side1536.jpg,0 574 584 963 953;
E:\wei\glandular1536_20211217\images\TG2362324.svs_x29546_y21517_side1536.jpg,0 655 739 728 870;0 755 628 936 836;
E:\wei\glandular1536_20211217\images\TG2362324.svs_x29581_y20622_side1536.jpg,0 723 737 813 799;
E:\wei\glandular1536_20211217\images\TG2362324.svs_x34781_y16175_side1536.jpg,0 764 514 875 599;0 686 924 747 1037;
E:\wei\glandular1536_20211217\images\TG2362324.svs_x50884_y21521_side1536.jpg,0 743 722 794 815;
E:\wei\glandular1536_20211217\images\TG2362324.svs_x41204_y21500_side1536.jpg,0 709 730 827 807;
E:\wei\glandular1536_20211217\images\TG2362324.svs_x36952_y26501_side1536.jpg,1 664 650 872 886;
E:\wei\glandular1536_20211217\images\TG2362324.svs_x24488_y24300_side1536.jpg,0 714 724 822 812;
E:\wei\glandular1536_20211217\images\TG2362324.svs_x23197_y24885_side1536.jpg,0 678 710 859 826;
E:\wei\glandular1536_20211217\images\TG2362324.svs_x22408_y24136_side1536.jpg,0 688 715 848 821;
E:\wei\glandular1536_20211217\images\TG2362324.svs_x8522_y19933_side1536.jpg,0 678 716 859 821;
E:\wei\glandular1536_20211217\images\TG2362324.svs_x10815_y41149_side1536.jpg,0 735 684 801 853;
E:\wei\glandular1536_20211217\images\TG2362324.svs_x17119_y41398_side1536.jpg,0 603 1088 710 1180;0 801 310 959 497;
E:\wei\glandular1536_20211217\images\TG2362324.svs_x20715_y42341_side1536.jpg,0 452 916 576 1001;0 866 435 1179 721;
E:\wei\glandular1536_20211217\images\TG2362324.svs_x19752_y41405_side1536.jpg,0 730 737 807 799;
E:\wei\glandular1536_20211217\images\TG2362324.svs_x31807_y37870_side1536.jpg,0 672 657 864 879;
E:\wei\glandular1536_20211217\images\TG2362324.svs_x42005_y34763_side1536.jpg,0 731 709 806 827;
E:\wei\glandular1536_20211217\images\TG2362324.svs_x46561_y43707_side1536.jpg,0 717 733 820 804;
E:\wei\glandular1536_20211217\images\TG2362324.svs_x44866_y42887_side1536.jpg,0 658 727 719 794;0 800 746 898 807;
E:\wei\glandular1536_20211217\images\TG2362324.svs_x38893_y44070_side1536.jpg,0 717 735 820 801;
E:\wei\glandular1536_20211217\images\TG2362324.svs_x45082_y39274_side1536.jpg,0 736 789 804 892;0 732 654 800 738;
E:\wei\glandular1536_20211217\images\TG2362324.svs_x25312_y41777_side1536.jpg,0 1022 706 1112 826;0 245 773 354 855;0 436 713 505 829;
E:\wei\glandular1536_20211217\images\TG2362324.svs_x24430_y41432_side1536.jpg,0 1127 1118 1236 1200;0 1318 1058 1387 1174;0 870 470 982 570;0 269 345 372 410;0 148 359 222 439;
E:\wei\glandular1536_20211217\images\TG2362324.svs_x28685_y52721_side1536.jpg,0 667 608 869 929;
E:\wei\glandular1536_20211217\images\TG2362608.svs_x30577_y26248_side1536.jpg,0 672 615 864 922;
E:\wei\glandular1536_20211217\images\TG2362608.svs_x48937_y13021_side1536.jpg,0 749 737 788 800;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x22234_y22676_side1536.jpg,0 727 707 809 829;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x21129_y21779_side1536.jpg,0 832 889 898 1033;0 632 542 711 608;0 1259 254 1323 318;0 1387 321 1490 377;0 514 133 593 205;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x19387_y21246_side1536.jpg,0 701 723 835 813;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x11197_y19247_side1536.jpg,0 720 730 817 806;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x7710_y19352_side1536.jpg,0 761 1051 919 1139;0 656 385 738 497;0 110 505 214 683;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x4953_y19340_side1536.jpg,0 797 741 1041 914;0 575 648 660 772;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x4132_y22088_side1536.jpg,0 838 740 933 900;0 591 570 712 632;0 643 906 711 966;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x5064_y22386_side1536.jpg,0 724 692 812 844;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x31478_y14773_side1536.jpg,0 679 706 745 804;0 792 734 858 830;0 1393 1004 1492 1117;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x31717_y17458_side1536.jpg,0 724 693 813 844;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x30169_y17051_side1536.jpg,0 685 717 851 819;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x26923_y19985_side1536.jpg,0 697 789 766 899;0 741 670 870 717;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x25566_y20024_side1536.jpg,0 750 559 865 720;0 608 834 850 962;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x28349_y21805_side1536.jpg,1 1075 708 1160 838;0 381 702 458 826;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x29460_y21442_side1536.jpg,0 711 710 826 827;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x27973_y23783_side1536.jpg,0 730 740 807 797;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x26767_y23416_side1536.jpg,0 687 716 850 821;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x23523_y27019_side1536.jpg,0 717 748 820 788;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x21845_y24814_side1536.jpg,0 518 787 620 836;0 941 665 996 784;1 1247 441 1530 799;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x22317_y24831_side1536.jpg,0 46 770 148 819;0 469 648 524 767;1 775 424 1058 782;0 987 900 1092 969;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x22537_y24288_side1536.jpg,0 249 1191 304 1310;1 555 967 838 1325;0 767 1443 872 1512;0 431 379 566 499;0 775 328 836 452;0 955 461 1122 529;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x20370_y24406_side1536.jpg,0 629 856 725 974;0 805 581 913 661;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x32698_y20196_side1536.jpg,0 628 1066 706 1180;0 831 388 910 438;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x26675_y15745_side1536.jpg,1 727 735 810 802;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x28409_y16257_side1536.jpg,0 421 651 481 755;0 844 988 920 1104;0 1031 762 1139 899;0 995 420 1078 562;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x25845_y14921_side1536.jpg,0 719 728 818 808;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x27212_y14770_side1536.jpg,0 740 709 796 828;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x26051_y13527_side1536.jpg,0 361 580 545 721;0 1055 829 1114 943;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x24583_y13914_side1536.jpg,0 933 910 1014 1049;0 730 872 828 916;0 517 496 610 617;0 501 201 612 358;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x23095_y14632_side1536.jpg,0 502 694 562 800;0 960 759 1048 820;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x23209_y15432_side1536.jpg,0 717 693 820 843;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x22841_y16163_side1536.jpg,0 714 707 823 830;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x14751_y15673_side1536.jpg,0 700 718 836 818;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x23200_y4023_side1536.jpg,0 735 709 802 828;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x23979_y4614_side1536.jpg,0 735 698 801 839;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x27491_y4896_side1536.jpg,0 685 810 759 987;0 459 390 579 452;1 967 1044 1068 1188;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x30287_y5445_side1536.jpg,1 712 690 824 847;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x38833_y5491_side1536.jpg,0 520 643 1017 894;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x44455_y11562_side1536.jpg,0 724 712 813 824;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x44357_y12453_side1536.jpg,0 724 723 813 814;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x46934_y13268_side1536.jpg,0 722 728 815 809;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x36696_y15851_side1536.jpg,0 740 718 796 819;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x35117_y15860_side1536.jpg,0 732 714 804 822;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x32693_y24417_side1536.jpg,0 571 763 654 870;0 860 693 990 746;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x32092_y26830_side1536.jpg,0 1083 781 1197 935;0 340 640 454 719;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x30431_y27042_side1536.jpg,0 637 665 899 871;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x27517_y11848_side1536.jpg,0 703 882 782 1024;0 752 509 836 660;0 1414 425 1536 456;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x28279_y11571_side1536.jpg,0 652 702 774 733;0 784 766 863 874;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x16609_y16937_side1536.jpg,0 909 731 974 779;0 989 703 1072 788;0 469 768 545 813;0 60 724 135 847;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x10373_y17040_side1536.jpg,0 715 742 822 795;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x17483_y31881_side1536.jpg,0 951 864 1026 979;0 478 590 619 641;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x15737_y33314_side1536.jpg,0 895 684 949 779;0 581 731 647 881;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x17078_y35564_side1536.jpg,0 780 719 848 851;0 689 705 757 800;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x13568_y35508_side1536.jpg,0 748 716 789 821;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x21046_y35498_side1536.jpg,0 829 1087 954 1153;0 613 342 677 492;0 875 252 937 396;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x22318_y33276_side1536.jpg,0 789 574 821 686;0 862 760 958 829;0 1174 815 1253 872;0 1007 977 1140 1060;0 1278 1 1408 89;0 263 480 385 556;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x19876_y30696_side1536.jpg,0 834 823 895 922;0 606 586 739 741;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x24721_y30946_side1536.jpg,1 759 746 1148 1061;0 630 590 690 675;1 530 598 637 737;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x23362_y30897_side1536.jpg,0 703 767 804 909;0 717 667 848 731;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x26447_y33273_side1536.jpg,0 403 633 574 746;1 1010 809 1085 884;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x32283_y32039_side1536.jpg,0 734 707 803 829;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x33123_y32345_side1536.jpg,0 638 756 726 916;0 828 634 882 767;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x43813_y35790_side1536.jpg,0 558 554 699 629;0 860 890 956 1001;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x33904_y36610_side1536.jpg,0 730 714 807 822;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x28750_y35106_side1536.jpg,0 953 816 1017 936;0 1245 534 1302 664;0 914 463 995 552;0 323 492 421 636;0 235 985 291 1074;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x28054_y35086_side1536.jpg,0 1019 512 1117 656;0 931 1005 987 1094;0 379 455 560 520;0 474 856 538 970;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x28223_y37676_side1536.jpg,0 575 718 662 863;0 874 677 961 817;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x26661_y37116_side1536.jpg,0 687 816 804 902;0 514 597 629 689;1 930 839 1002 950;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x24836_y39960_side1536.jpg,0 672 1005 793 1151;0 342 1025 463 1084;0 1104 416 1163 500;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x25802_y40797_side1536.jpg,0 907 1029 1003 1116;0 535 423 627 505;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x44404_y44535_side1536.jpg,0 717 714 820 822;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x43573_y44428_side1536.jpg,0 700 750 836 787;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x45757_y42240_side1536.jpg,0 677 663 860 874;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x37592_y33215_side1536.jpg,0 722 702 814 834;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x4882_y28514_side1536.jpg,1 734 703 803 834;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x5487_y36565_side1536.jpg,0 948 648 1022 777;0 507 759 598 890;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x13324_y44790_side1536.jpg,0 704 718 797 756;0 748 766 826 832;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x16157_y48660_side1536.jpg,1 697 718 839 818;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x24792_y50319_side1536.jpg,1 190 383 1347 1154;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x27179_y50544_side1536.jpg,1 325 568 763 810;0 549 304 741 441;0 917 1132 1067 1195;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x29402_y50422_side1536.jpg,0 621 656 711 830;0 823 713 919 875;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x23008_y47741_side1536.jpg,0 714 701 823 836;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x21727_y44789_side1536.jpg,0 665 684 872 853;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x20461_y41046_side1536.jpg,0 727 713 809 823;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x18557_y39244_side1536.jpg,0 688 890 773 1081;0 352 613 468 721;0 406 519 510 609;0 1086 480 1169 624;0 1397 610 1524 722;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x7424_y33626_side1536.jpg,1 586 342 895 827;0 564 813 634 938;0 323 608 379 749;0 100 1004 242 1194;0 1309 374 1423 503;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x9967_y29661_side1536.jpg,0 729 714 808 822;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x46222_y11258_side1536.jpg,1 935 815 1039 867;1 467 540 634 707;1 891 870 957 919;0 799 859 871 967;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x44390_y10024_side1536.jpg,0 544 781 693 852;0 878 661 958 778;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x43296_y9852_side1536.jpg,0 725 718 811 819;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x39545_y12209_side1536.jpg,0 730 720 806 816;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x39758_y13687_side1536.jpg,0 723 718 813 819;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x37567_y21624_side1536.jpg,0 735 704 802 833;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x39188_y26199_side1536.jpg,0 801 710 839 807;0 669 743 763 812;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x39313_y28537_side1536.jpg,0 791 644 832 742;0 680 806 771 881;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x40635_y28622_side1536.jpg,0 735 702 801 835;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x34517_y21638_side1536.jpg,0 738 718 799 818;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x35037_y12359_side1536.jpg,0 737 731 800 805;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x28619_y7782_side1536.jpg,0 685 723 851 813;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x20769_y12352_side1536.jpg,0 720 719 817 818;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x18823_y14322_side1536.jpg,0 565 614 692 718;0 867 825 948 918;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x17786_y16180_side1536.jpg,0 889 440 960 572;0 770 994 886 1066;1 584 788 639 911;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x41280_y41460_side1536.jpg,0 709 722 828 814;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x20077_y15389_side1536.jpg,0 471 795 567 878;0 976 670 1060 731;0 784 655 846 759;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x20982_y15914_side1536.jpg,0 71 145 155 206;0 724 703 813 833;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x21279_y17141_side1536.jpg,0 602 442 658 558;0 965 355 1062 471;0 488 1075 558 1171;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x20773_y17596_side1536.jpg,0 994 620 1064 716;0 440 814 576 923;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x14740_y17624_side1536.jpg,0 770 861 896 964;0 646 538 763 710;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x9144_y19537_side1536.jpg,0 686 704 851 832;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x7024_y21181_side1536.jpg,0 708 695 829 841;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x5621_y32503_side1536.jpg,0 1042 885 1096 997;0 816 542 875 648;1 404 725 533 829;0 76 598 198 644;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x4722_y32128_side1536.jpg,1 1303 1100 1432 1204;0 975 973 1097 1019;0 430 465 570 616;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x3976_y30881_side1536.jpg,0 436 672 517 836;0 1008 752 1111 812;1 917 9 1062 112;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x9691_y31168_side1536.jpg,0 711 716 826 820;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x9759_y32263_side1536.jpg,0 726 687 810 850;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x8100_y33331_side1536.jpg,0 801 737 893 869;0 633 669 747 798;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x9744_y35242_side1536.jpg,0 622 499 689 625;0 818 587 881 679;0 479 1293 579 1415;0 267 908 347 1043;0 951 489 1015 655;0 1174 552 1287 678;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x9147_y35638_side1536.jpg,0 1219 103 1286 229;0 1415 191 1478 283;0 1076 897 1176 1019;0 384 839 439 943;0 864 512 944 647;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x8567_y37682_side1536.jpg,0 627 475 724 568;0 854 732 915 837;0 1021 818 1099 961;0 1216 927 1381 1089;0 351 477 603 730;0 452 943 528 1087;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x9176_y39691_side1536.jpg,0 703 707 834 830;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x9252_y41694_side1536.jpg,0 890 694 1010 736;0 925 412 1043 482;0 329 229 484 366;0 54 288 168 368;0 1068 1212 1193 1267;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x8219_y41198_side1536.jpg,0 1362 725 1517 862;0 1087 784 1201 864;0 322 666 465 760;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x10117_y43140_side1536.jpg,0 824 722 962 816;0 362 1191 450 1293;0 1177 1409 1310 1500;0 1061 1272 1200 1355;0 866 967 917 1052;0 707 157 835 288;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x10147_y42276_side1536.jpg,0 173 630 298 685;0 677 1021 805 1152;0 734 823 815 880;0 1218 406 1386 493;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x10895_y42041_side1536.jpg,0 940 826 1025 880;0 470 641 638 728;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x11561_y40524_side1536.jpg,0 853 786 921 928;0 958 795 1036 916;0 384 836 434 943;1 495 798 579 901;0 1099 610 1157 684;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x10519_y36507_side1536.jpg,0 698 703 838 834;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x10516_y35304_side1536.jpg,0 46 525 109 617;0 1031 914 1126 1053;0 179 427 243 593;0 402 490 515 616;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x12046_y32444_side1536.jpg,0 572 755 650 882;0 398 704 514 768;0 393 653 443 707;0 1056 797 1182 915;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x12852_y30714_side1536.jpg,0 684 678 853 859;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x12303_y29254_side1536.jpg,0 757 532 837 676;0 615 494 735 583;0 824 921 900 1075;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x12670_y27363_side1536.jpg,0 704 673 833 863;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x9646_y24296_side1536.jpg,0 954 916 1000 987;0 508 535 613 634;
E:\wei\glandular1536_20211217\images\TG2362730.svs_x22743_y32469_side1536.jpg,0 364 1381 396 1493;0 592 621 646 747;0 853 808 983 896;
